Order ID,Product,Category,Amount,Date,Country
111,Banana,Fruit,"$6,941",6/20/2016,Canada
112,Broccoli,Vegetables,"$7,231",6/20/2016,United Kingdom
113,Broccoli,Vegetables,"$8,891",6/23/2016,Australia
114,Banana,Fruit,$107,6/25/2016,France
115,Banana,Fruit,"$4,243",6/26/2016,United States
116,Orange,Fruit,"$4,514",6/27/2016,United States
117,Mango,Fruit,"$5,480",7/2/2016,United States
118,Banana,Fruit,"$5,002",7/2/2016,France
119,Banana,Fruit,"$8,530",7/5/2016,Canada
120,Orange,Fruit,"$4,819",7/7/2016,New Zealand
121,Broccoli,Vegetables,"$6,343",7/11/2016,United Kingdom
122,Orange,Fruit,"$2,318",7/13/2016,United Kingdom
123,Orange,Fruit,$220,7/20/2016,United Kingdom
124,Orange,Fruit,"$6,341",7/20/2016,New Zealand
125,Apple,Fruit,$330,7/20/2016,Germany
126,Broccoli,Vegetables,"$3,027",7/20/2016,United Kingdom
127,Orange,Fruit,$850,7/22/2016,New Zealand
128,Banana,Fruit,"$8,986",7/23/2016,United Kingdom
129,Broccoli,Vegetables,"$3,800",7/25/2016,United States
130,Carrots,Vegetables,"$5,751",7/28/2016,United Kingdom
131,Apple,Fruit,"$1,704",7/29/2016,United Kingdom
132,Banana,Fruit,"$7,966",7/30/2016,Australia
133,Banana,Fruit,$852,7/31/2016,United States
134,Beans,Vegetables,"$8,416",7/31/2016,Australia
135,Banana,Fruit,"$7,144",8/1/2016,France
136,Broccoli,Vegetables,"$7,854",8/1/2016,United States
137,Orange,Fruit,$859,8/3/2016,United States
138,Broccoli,Vegetables,"$8,049",8/12/2016,United States
139,Banana,Fruit,"$2,836",8/13/2016,Germany
140,Carrots,Vegetables,"$1,743",8/19/2016,United States
141,Apple,Fruit,"$3,844",8/23/2016,France
142,Apple,Fruit,"$7,490",8/24/2016,France
143,Broccoli,Vegetables,"$4,483",8/25/2016,Germany
144,Apple,Fruit,"$7,333",8/27/2016,Canada
145,Carrots,Vegetables,"$7,654",8/28/2016,United States
146,Apple,Fruit,"$3,944",8/29/2016,United Kingdom
147,Beans,Vegetables,"$5,761",8/29/2016,Germany
148,Banana,Fruit,"$6,864",9/1/2016,New Zealand
149,Banana,Fruit,"$4,016",9/1/2016,Germany
150,Banana,Fruit,"$1,841",9/2/2016,United States
151,Banana,Fruit,$424,9/5/2016,Australia
152,Banana,Fruit,"$8,765",9/7/2016,United Kingdom
153,Banana,Fruit,"$5,583",9/8/2016,United States
154,Broccoli,Vegetables,"$4,390",9/9/2016,New Zealand
155,Broccoli,Vegetables,$352,9/9/2016,Canada
156,Apple,Fruit,"$8,489",9/11/2016,United States
157,Banana,Fruit,"$7,090",9/11/2016,France
158,Banana,Fruit,"$7,880",9/15/2016,United States
159,Orange,Fruit,"$3,861",9/18/2016,United States
160,Broccoli,Vegetables,"$7,927",9/19/2016,Germany
161,Banana,Fruit,"$6,162",9/20/2016,United States
162,Mango,Fruit,"$5,523",9/25/2016,Australia
163,Broccoli,Vegetables,"$5,936",9/25/2016,United Kingdom
164,Carrots,Vegetables,"$7,251",9/26/2016,Germany
165,Orange,Fruit,"$6,187",9/27/2016,Australia
166,Banana,Fruit,"$3,210",9/29/2016,Germany
167,Carrots,Vegetables,$682,9/29/2016,Germany
168,Banana,Fruit,$793,10/3/2016,Australia
169,Carrots,Vegetables,"$5,346",10/4/2016,Germany
170,Banana,Fruit,"$7,103",10/7/2016,New Zealand
171,Carrots,Vegetables,"$4,603",10/10/2016,United States
172,Apple,Fruit,"$8,160",10/16/2016,France
173,Apple,Fruit,"$7,171",10/23/2016,United Kingdom
174,Banana,Fruit,"$3,552",10/23/2016,New Zealand
175,Banana,Fruit,"$7,273",10/25/2016,Australia
176,Banana,Fruit,"$2,402",10/26/2016,Germany
177,Banana,Fruit,"$1,197",10/26/2016,Australia
178,Beans,Vegetables,"$5,015",10/26/2016,Australia
179,Orange,Fruit,"$5,818",11/2/2016,United States
180,Banana,Fruit,"$4,399",11/3/2016,United Kingdom
181,Carrots,Vegetables,"$3,011",11/3/2016,United States
182,Apple,Fruit,"$4,715",11/9/2016,United Kingdom
183,Apple,Fruit,"$5,321",11/12/2016,France
184,Banana,Fruit,"$8,894",11/15/2016,United States
185,Carrots,Vegetables,"$4,846",11/25/2016,United Kingdom
186,Broccoli,Vegetables,$284,11/25/2016,Germany
187,Orange,Fruit,"$8,283",11/26/2016,United Kingdom
188,Orange,Fruit,"$9,990",11/28/2016,Canada
189,Banana,Fruit,"$9,014",11/28/2016,Australia
190,Apple,Fruit,"$1,942",11/29/2016,France
191,Banana,Fruit,"$7,223",11/30/2016,United States
192,Carrots,Vegetables,"$4,673",12/2/2016,United States
193,Carrots,Vegetables,"$9,104",12/4/2016,France
194,Apple,Fruit,"$6,078",12/5/2016,United States
195,Beans,Vegetables,"$3,278",12/6/2016,Germany
196,Banana,Fruit,$136,12/12/2016,Canada
197,Banana,Fruit,"$8,377",12/12/2016,Australia
198,Banana,Fruit,"$2,382",12/12/2016,United States
199,Banana,Fruit,"$8,702",12/15/2016,Germany
200,Banana,Fruit,"$5,021",12/16/2016,United States
201,Apple,Fruit,"$1,760",12/16/2016,Australia
202,Banana,Fruit,"$4,766",12/18/2016,Germany
203,Beans,Vegetables,"$1,541",12/19/2016,United Kingdom
204,Orange,Fruit,"$2,782",12/20/2016,United Kingdom
205,Apple,Fruit,"$2,455",12/20/2016,Canada
206,Apple,Fruit,"$4,512",12/22/2016,New Zealand
207,Apple,Fruit,"$8,752",12/22/2016,Germany
208,Carrots,Vegetables,"$9,127",12/25/2016,United States
209,Apple,Fruit,"$1,777",12/28/2016,France
210,Beans,Vegetables,$680,12/28/2016,France
211,Orange,Fruit,$958,12/29/2016,United States
212,Carrots,Vegetables,"$2,613",12/29/2016,Australia
213,Carrots,Vegetables,$339,12/30/2016,Australia
